ID,class
ID18_epoch4,1
ID18_epoch1,1
ID18_epoch3,1
ID18_epoch2,1
ID31_epoch3,2
ID31_epoch2,3
ID31_epoch4,2
ID31_epoch1,1
ID41_epoch1,1
ID41_epoch2,1
ID37_epoch4,3
ID37_epoch1,1
ID37_epoch2,1
ID37_epoch3,1
ID23_epoch1,1
ID23_epoch3,1
ID23_epoch2,1
ID23_epoch4,1
ID19_epoch2,2
ID19_epoch1,2
ID19_epoch3,1
ID01_epoch1,3
ID01_epoch2,1
ID52_epoch2,4
ID52_epoch4,2
ID52_epoch3,1
ID52_epoch1,1
ID09_epoch5,2
ID09_epoch4,1
ID09_epoch1,1
ID09_epoch3,1
ID09_epoch2,1
ID05_epoch1,1
ID47_epoch2,1
ID47_epoch1,1
ID08_epoch2,1
ID08_epoch1,1
ID30_epoch1,1
ID30_epoch2,1
ID50_epoch2,2
ID50_epoch3,2
ID50_epoch1,2
ID26_epoch3,1
ID26_epoch1,1
ID26_epoch2,1
ID26_epoch4,1
ID53_epoch1,1
ID39_epoch1,4
ID39_epoch5,4
ID39_epoch2,3
ID39_epoch4,3
ID39_epoch3,2
ID03_epoch2,1
ID03_epoch3,1
ID03_epoch1,1
ID43_epoch3,3
ID43_epoch1,2
ID43_epoch2,2
ID12_epoch1,2
ID11_epoch2,1
ID11_epoch1,1
ID27_epoch1,1
ID27_epoch3,1
ID27_epoch2,1
