class,file_ID,ID
,ID102_ANSeR1_6_HR,ID18_epoch4
,ID102_ANSeR1_12_HR,ID18_epoch1
,ID102_ANSeR1_24_HR,ID18_epoch3
,ID102_ANSeR1_36_HR,ID18_epoch2
,ID119_ANSeR2_12_HR,ID31_epoch3
,ID119_ANSeR2_24_HR,ID31_epoch2
,ID119_ANSeR2_36_HR,ID31_epoch4
,ID119_ANSeR2_48_HR,ID31_epoch1
,ID142_ANSeR1_6_HR,ID41_epoch1
,ID142_ANSeR1_12_HR,ID41_epoch2
,ID151_ANSeR2_6_HR,ID37_epoch4
,ID151_ANSeR2_24_HR,ID37_epoch1
,ID151_ANSeR2_36_HR,ID37_epoch2
,ID151_ANSeR2_48_HR,ID37_epoch3
,ID162_ANSeR2_6_HR,ID23_epoch1
,ID162_ANSeR2_24_HR,ID23_epoch3
,ID162_ANSeR2_36_HR,ID23_epoch2
,ID162_ANSeR2_48_HR,ID23_epoch4
,ID22_ANSeR2_12_HR,ID19_epoch2
,ID22_ANSeR2_36_HR,ID19_epoch1
,ID22_ANSeR2_48_HR,ID19_epoch3
,ID231_ANSeR2_36_HR,ID01_epoch1
,ID231_ANSeR2_48_HR,ID01_epoch2
,ID250_ANSeR2_6_HR,ID52_epoch2
,ID250_ANSeR2_24_HR,ID52_epoch4
,ID250_ANSeR2_36_HR,ID52_epoch3
,ID250_ANSeR2_48_HR,ID52_epoch1
,ID256_ANSeR2_6_HR,ID09_epoch5
,ID256_ANSeR2_12_HR,ID09_epoch4
,ID256_ANSeR2_24_HR,ID09_epoch1
,ID256_ANSeR2_36_HR,ID09_epoch3
,ID256_ANSeR2_48_HR,ID09_epoch2
,ID408_ANSeR1_36_HR,ID05_epoch1
,ID411_ANSeR1_12_HR,ID47_epoch2
,ID411_ANSeR1_24_HR,ID47_epoch1
,ID473_ANSeR1_36_HR,ID08_epoch2
,ID473_ANSeR1_48_HR,ID08_epoch1
,ID529_ANSeR1_12_HR,ID30_epoch1
,ID529_ANSeR1_24_HR,ID30_epoch2
,ID53_ANSeR1_6_HR,ID50_epoch2
,ID53_ANSeR1_12_HR,ID50_epoch3
,ID53_ANSeR1_24_HR,ID50_epoch1
,ID54_ANSeR1_6_HR,ID26_epoch3
,ID54_ANSeR1_12_HR,ID26_epoch1
,ID54_ANSeR1_24_HR,ID26_epoch2
,ID54_ANSeR1_36_HR,ID26_epoch4
,ID554_ANSeR1_48_HR,ID53_epoch1
,ID622_ANSeR1_6_HR,ID39_epoch1
,ID622_ANSeR1_12_HR,ID39_epoch5
,ID622_ANSeR1_24_HR,ID39_epoch2
,ID622_ANSeR1_36_HR,ID39_epoch4
,ID622_ANSeR1_48_HR,ID39_epoch3
,ID647_ANSeR1_12_HR,ID03_epoch2
,ID647_ANSeR1_24_HR,ID03_epoch3
,ID647_ANSeR1_36_HR,ID03_epoch1
,ID750_ANSeR1_12_HR,ID43_epoch3
,ID750_ANSeR1_36_HR,ID43_epoch1
,ID750_ANSeR1_48_HR,ID43_epoch2
,ID751_ANSeR1_48_HR,ID12_epoch1
,ID95_ANSeR1_6_HR,ID11_epoch2
,ID95_ANSeR1_12_HR,ID11_epoch1
,ID96_ANSeR2_24_HR,ID27_epoch1
,ID96_ANSeR2_36_HR,ID27_epoch3
,ID96_ANSeR2_48_HR,ID27_epoch2
